id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
51075,20,Idara Ya Maji,1286,Idara ya maji,34.83558378,-5.74180489,Line Polisi,0,Internal,Sayuni,Singida,13,3,Manyoni,Manyoni,85,False,VWC,Manyoni water supply,False,2002,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
69689,0,Dwsp,0,DWE,0,-2E-08,Muungano,0,Lake Victoria,Galuwa,Shinyanga,17,1,Bariadi,Nyakabindi,0,True,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
39970,0,Government Of Tanzania,0,DWE,0,-2E-08,Butundwe Secondary,0,Lake Victoria,Ccm,Mwanza,19,6,Geita,Nyakagomba,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
15021,0,Hesawa,0,DWE,31.06658549,-3.1524752,Kwa Makele,0,Lake Tanganyika,Luchindu,Kagera,18,4,Biharamulo,Kalenge,0,True,VWC,Kalenge Water Supply,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15400,0,Danida,997,DWE,35.55632742,-10.80788298,Kwa Lomwady,0,Ruvuma / Southern Coast,Nakahimba,Ruvuma,10,2,Songea Rural,Mpitimbi,0,True,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
73543,0,Danida,436,DANIDA,34.60709816,-10.55015427,Shuleni,0,Lake Nyasa,Mbozi,Ruvuma,10,3,Mbinga,Lituhi,160,False,VWC,DANIDA,True,1994,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
33286,0,Magereza,1192,DWE,33.09796888,-2.0882239,Magereza,0,Lake Victoria,Magereza,Mwanza,19,1,Ukerewe,Nkilizya,1500,False,Water Board,Nansio Water Supply,True,2010,other,other,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
41828,0,Dasip,1077,DWE,31.04941494,-5.11607928,Mbugani,0,Lake Tanganyika,Lugongoni B,Kigoma,16,3,Kigoma Rural,Nguruka,1250,True,VWC,,True,2012,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
50617,0,,1527,,34.83372005,-4.74523983,Hussein Sombi,0,Internal,Kinyeto,Singida,13,2,Singida Rural,Kinyeto,1,True,VWC,,,1980,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
13438,0,Efg,0,EFG,33.83546764,-3.60987264,Isoso Shule,0,Internal,Karume,Shinyanga,17,8,Kishapu,Kishapu,0,False,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
5459,200,Government Of Tanzania,235,RWE,37.03531771,-7.78681997,Kwamapapai,0,Rufiji,Msolwa Kati,Morogoro,5,3,Kilombero,Kidatu,300,True,VWC,Msolwa W,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
22027,0,Hesawa,0,DWE,33.65802915,-2.73947867,Kwaernest,0,Lake Victoria,Mjini,Mwanza,19,2,Magu,Nkungulu,0,True,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
59671,200,Ki,559,Ki,36.91909856,-7.20312321,Mlweta,0,Wami / Ruvu,Mile 30,Morogoro,5,1,Kilosa,Ulaya,250,True,VWC,,True,2000,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17785,0,,0,,33.03610607,-9.38977971,Kwa Pilu,0,Lake Nyasa,Magereza,Mbeya,12,5,Ileje,Chitete,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
20091,1000,Danida,1906,DWE,35.17745711,-8.57372751,none,0,Rufiji,M,Iringa,11,2,Mufindi,Igowole,0,True,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
44295,0,Kilwater,751,Kilwater,37.56282254,-3.42279343,Dip Makoko,0,Pangani,Kiriche A,Kilimanjaro,3,4,Moshi Rural,Makuyuni,1,True,Company,Mtiro pipeline,True,2004,submersible,submersible,submersible,company,commercial,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
41367,0,Gtz,1796,GTZ,37.53203923,-2.97946889,Kwa Mkae,0,Internal,Motamburu,Kilimanjaro,3,1,Rombo,Motamburu Kitendani,1,True,Company,Kastamu water supply,True,2005,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63687,50,Finland,99,DWE,38.85538191,-6.78131392,Msenda,0,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,150,True,VWC,Upper Ruvu,True,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
8184,20,W.B,3,DWE,38.67354072,-7.90733197,Kiuriga,0,Rufiji,Gefu,Pwani,60,53,Rufiji,Ngorongo,1,True,VWC,,True,2003,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
30290,50,Private Individual,-14,Da,38.99729793,-6.47990751,Mualami,0,Wami / Ruvu,Kwa Faki,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,True,Company,Bagamoyo wate,True,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
